id,predicted_price
2757000030,848239.9
2114700190,299659.66
2050000020,993549.4
3832500790,263918.5
2612000390,327058.03
1483300430,429412.97
8899200720,309755.38
9183700470,291598.22
3530490031,207227.47
7857001225,315624.47
7920100083,398994.6
2254501620,385682.0
3303000130,418907.12
3876200070,388496.44
369000365,391640.94
3052700385,723118.75
7856550240,801916.4
7300410110,370203.1
7201800300,420066.5
1695900060,532522.25
9429500146,1302072.8
3629910240,673612.06
8805400090,252062.69
1022069050,251590.77
1138010530,359981.22
7877400266,158527.56
7974200452,1035040.1
2126049265,463731.38
9547204350,694903.4
5560000680,181936.36
3793500550,304078.3
4217401195,1071811.8
1826049408,372536.34
3905100210,481130.4
7695370160,467673.0
3210400060,221330.1
6146600170,145173.62
2767601750,388831.5
1773100926,344354.12
5700002125,496822.28
1951100100,208069.69
1402200340,311313.1
8044200200,388379.75
66000070,306754.78
5083100065,189706.06
4027701284,398262.0
5693501100,559306.2
3600072,546831.0
8078550250,306228.34
1922059046,266304.2
2902200016,671796.5
9183700845,169816.16
3333001997,319162.6
1432400525,250915.3
2824059128,494274.53
6453550090,923835.1
6202600070,1298398.6
7524100280,218245.16
3524039224,874883.9
5739601300,496086.53
2473000410,379487.84
421059018,308394.75
4232901120,741300.6
5559600140,246725.25
3797310150,279892.34
7986400265,728455.3
3025300095,2771609.2
7524950830,570966.7
9407100730,273333.78
3812400854,401720.3
6002400030,348000.5
2212200090,221389.4
7202330610,524312.25
7300400170,320370.8
8965000110,479720.6
3996900125,311380.5
2221000100,298016.1
1524079088,343733.03
1133000036,366461.4
1868901190,670403.8
4037200530,483147.56
2095500120,330521.9
1995200338,777514.6
8820902350,707321.56
7459810210,381707.4
9536600010,572098.2
8085400586,1567867.0
7518503065,384725.03
8682320350,660977.06
3179100790,789625.4
9828702666,499208.88
6713700250,526749.06
2141330700,634611.1
7519001990,422136.3
3223069019,355056.84
7994700030,368360.53
2592300450,310935.97
2792000010,401539.9
173000025,378691.03
7203150330,661869.6
3305100210,872731.4
2581300055,915395.7
6613000750,1504819.2
7015200685,680040.25
1323089184,490568.88
3793500510,413543.28
2225079030,284946.84
3578400710,416230.28
8100000090,265779.75
2095500040,311701.97
8682281710,710207.1
6163901380,310020.47
6918720080,580305.0
6914700130,513332.8
1205000215,493363.28
3800008,263904.4
6150200180,303076.88
1223089066,791170.6
7768800290,809141.4
9285800330,793182.5
1974300020,497405.88
7628700050,826639.3
9376301800,668901.75
8651430220,184500.86
629810350,815841.5
5016002180,886685.44
9558010230,346868.3
8732000390,228184.78
7899800586,331869.97
5249802460,414165.3
1446300020,532802.7
7785380150,487813.53
1245500950,685769.44
3362400640,619033.6
7578200310,756413.3
4137020910,276077.5
11520640,778183.7
7972601995,238172.67
8122100160,422142.34
9456200450,310205.28
1328320760,345608.28
4025300285,330543.34
2721600125,1138135.0
1123049027,195544.98
3542300060,217046.47
291310340,461516.6
8651720420,447590.28
3298200790,388919.03
4037200585,465567.7
1329000090,1485491.6
9279700013,1133138.0
4151800265,510889.44
7760400210,249032.94
5029450110,219810.72
9492500160,845263.3
3578400270,450993.7
7606200090,299351.72
3682000050,358204.53
1250200415,364109.97
629811600,698885.7
1839500115,343098.97
1176001293,1339914.5
3013300409,384959.9
7853280370,786378.94
3275780030,619037.2
3336001946,238479.52
5456000110,717624.2
2473250400,303737.2
5393601635,536833.56
8820902905,362832.97
1245001659,763896.8
1523069215,442400.16
930000234,469118.5
4083301645,721299.06
4055700778,682988.4
2781230080,432456.62
3629910210,657578.75
7856700060,612036.44
7589700055,433548.03
3888100043,374160.3
6381501636,378508.34
3303951150,378269.8
8638500170,366851.66
5635100050,456531.4
8820901792,807420.1
5456000025,1330635.1
985001275,164424.34
9560500105,694398.56
1421069117,240729.14
4154300296,327706.53
795000620,134881.78
9828702335,538702.9
1250202145,947115.2
1163400070,254120.33
5652600065,634227.56
1042700050,818748.0
8899210320,363321.53
1651800030,1611041.1
2919201365,747540.94
4365200895,348260.12
6841700100,789179.7
7376300060,424954.47
7852090180,545987.9
9222400565,553734.56
9542400075,820301.75
7338000150,181664.52
4322500110,586855.5
7694200070,408051.56
9321010130,246690.42
3204300455,1199474.0
6706000040,300143.0
1565930130,464851.16
3279000420,234357.62
194000575,526781.7
2115510160,235035.14
7522500005,583780.3
3787000140,470791.12
7852110690,597637.44
5469700260,345816.97
8691410730,682655.0
114100763,287999.88
1257202430,939255.5
7000100635,444066.88
1900000195,167344.34
251500330,1717268.4
7701960210,838250.44
4037000065,436973.8
522059299,264461.72
6072300800,669952.56
6821102358,528377.1
5029450200,227472.98
8860310240,607084.2
826000295,379011.88
9417400110,389741.8
3959400345,694363.44
8899000430,328781.8
7527200030,787384.5
8562720410,1284250.0
1432400335,222044.69
6699940320,367920.25
2525059172,716394.0
7548301044,384283.88
2141300420,838575.06
5100401414,426953.9
7346600092,255666.61
6852700478,484460.7
87000213,248566.94
5416500260,299371.16
322059097,279591.94
7229900005,313961.3
7116000350,146123.84
3739500096,341323.9
6744700900,706999.9
1959700550,957278.4
5589300435,347619.72
1775920350,349393.53
3750607974,274997.22
5318100935,891885.94
1442700430,534086.75
9346700030,690977.3
1841500050,322077.44
7278100665,342653.6
8635750980,636960.7
6909700340,606881.0
7011201475,788029.06
9348500220,549366.6
3876313170,431300.5
2195700050,866525.44
3760100200,465374.56
3396800120,494562.66
3750603685,245426.78
9828702310,552286.3
8656300380,374176.38
1438000170,573076.75
2423069164,453478.3
2112700845,288573.66
7635801370,469001.75
8572900135,413931.94
7504010590,762937.25
6821100125,459673.47
4310702775,275991.66
2591010180,405442.16
9828700235,667910.56
9376301180,513943.16
1646502355,1079051.5
1498301672,472344.03
7715600070,343296.66
7283900045,470049.1
522069119,482048.5
5200100125,600682.44
826069184,494041.75
3271300155,782609.0
4444800045,598745.9
8682291050,793616.06
2770605420,460584.88
1556200205,452683.25
269000970,1473840.0
9264900880,272503.25
2323059074,210615.73
1224059053,1155162.1
3755500065,448160.94
2571900430,381931.7
3705000070,297532.47
824069173,567073.06
1735800050,136815.25
3025059089,848214.8
6132600655,848746.44
1068000255,1928334.9
3052700921,643327.44
3024089057,334896.4
7390400026,277649.56
1787600224,411004.56
2923049372,352941.78
7015201015,1022200.4
7701990040,828604.6
1925059194,1183121.1
301401370,338334.22
1931300955,387590.12
2395710070,355227.2
2591820070,388524.6
7883604065,258779.52
808300200,514875.28
1421069159,513339.2
8562780540,326033.47
2787720300,370666.6
2349300069,296473.12
739000035,176202.75
2397101460,611283.94
7625702437,384923.56
5101406441,458331.78
3323500010,1260312.6
225039082,789803.1
8078100260,343988.47
4139480200,1429931.2
7436300160,498143.6
822039004,598325.2
8651442910,250013.83
1370803510,716353.7
3342100569,683432.75
1310430400,476030.97
104540820,239105.31
4305500030,574869.44
993000090,738332.4
8044050040,430541.44
5707500050,711257.06
6306800080,363831.56
9206700190,784293.06
8732040090,287203.1
3037200045,443474.78
438000025,610220.94
239000115,292797.03
8929000230,485656.47
7135520610,1219748.9
5561300340,530703.2
9530100085,744348.94
6613000140,1424454.4
8835210130,321872.94
3782400190,363226.6
379000051,279209.3
3869900150,329206.62
4322200050,452551.62
8961980290,713568.4
2558670110,460277.5
1124000010,441320.56
3869900138,463614.2
7853300720,469728.25
251300110,314113.75
3904100041,280925.38
7701990300,821198.0
8682231190,564288.3
7888200240,227252.25
2025700730,288992.28
3066410800,722089.9
7576200040,808991.7
2526069095,1003474.7
2781270530,210090.34
3763300005,468436.75
1523049083,203689.05
923049468,196178.94
3303700221,664187.06
1502400140,220242.56
2880100160,1064358.6
4083304535,891655.44
8820902549,621929.6
4139400060,827514.06
1222069094,348368.75
9367200205,691028.06
2734100736,308764.1
3856904580,716670.06
3812400789,373463.34
3303980090,860156.06
1314300018,280799.22
9522400350,538300.25
7524350080,338542.4
9406520260,330336.62
3278602040,358337.1
7696620100,235868.2
3751600635,211958.33
6365900065,392527.5
8732800100,260152.86
3876540410,242324.69
7349660050,265690.28
1036700220,672215.0
5417600200,318837.97
8732020310,273374.2
6844703240,744706.8
923059206,343597.66
4038700220,535062.0
2597520900,733434.6
7203230040,1080488.0
8820903560,344385.0
424069112,755141.1
6056100102,476088.62
1823069155,478040.88
9412400220,2542467.0
6851700381,1012368.9
13001215,288463.03
3630180340,790154.94
6746701090,541259.7
3832050760,289614.97
369000690,472267.9
6071900130,552802.75
7266200085,575336.7
1473120390,454384.8
9523100458,562072.25
4345000510,261227.61
6600220090,461653.03
8079040320,399879.88
1357900060,453269.03
3996900295,309602.97
1442700250,519771.3
5021900175,564183.94
4365700130,320833.4
3876100320,546353.5
2124069103,418359.78
6700400140,257913.25
7852090810,526164.6
1454600038,997299.2
4137000250,303156.38
9826700726,525477.1
6716700325,450517.8
8562750300,598267.0
9315600050,1744978.6
2790410250,639246.4
7732410130,721016.44
1387301730,342519.0
1568100220,345728.6
3975400085,803799.94
339600110,456963.53
7888400500,226590.9
1842390130,687181.56
7595700025,380228.7
2158900140,753053.44
6151800070,320849.62
9294300515,749316.06
1250202660,886695.56
9106000005,1066324.6
5035300085,730826.06
8898700440,280363.6
723049197,201150.75
2019200220,223621.94
2926049408,693884.9
4233600190,966004.5
9268851860,447285.62
5458800620,588005.6
424069096,502184.7
8150100265,244933.42
2742100085,376112.94
8045600130,421568.25
8039900086,284483.34
4131500190,355993.3
1370802650,731070.06
821049149,256361.72
5104520460,366367.06
5466750140,265113.72
1703900155,296443.16
8658303065,313153.03
3298720030,422425.47
1839900080,322498.84
1561600025,773729.6
6064800410,323455.84
621069102,236196.17
7853360620,407702.66
9385200045,610930.75
7214770020,617195.06
5412300100,247268.2
2025701360,274650.22
7334602070,299093.2
8029200190,210563.72
2622049052,555145.25
3126049261,352634.94
4443800705,420348.22
2473420100,297472.03
7922710520,564091.94
3336001911,264002.06
3797000300,455660.2
5406500480,649604.75
6706600090,458112.84
1518000230,348186.06
1250202990,886152.9
6441800060,812919.0
2141500070,446136.22
9407101900,268851.9
5451300117,1455951.2
326069132,473591.66
7153400100,236550.98
3083000910,478373.78
3021059304,294295.3
2597530650,766295.94
3972900215,311561.1
2473420070,300083.2
6115400008,481908.75
8682220230,805512.75
642150080,589121.44
3775300030,341153.7
5418200340,661843.75
2424059119,1000177.56
7899800476,240169.61
8598200070,264138.56
2421059125,495124.7
9528102771,525987.0
7522500020,621310.7
7202340720,589197.3
3286800260,551138.75
1121059105,501761.97
7504030220,667163.8
4045100190,1781495.6
9406530090,368723.25
7138000260,259199.4
2600010390,702518.25
2917200365,414803.3
2191600780,209702.2
7784000180,479451.7
6149700194,327001.6
8082400136,739578.4
7202340930,608908.3
1972200556,586943.9
2767604170,579756.8
3271301175,587917.56
3223059303,539340.8
7598100735,1167514.4
3348401490,297365.66
1545803390,279327.28
2296700050,504812.66
3626500045,688808.1
1596600060,270535.8
3616600250,1460388.6
8078560140,287665.53
1796360350,240864.62
2770601763,513048.47
3223069118,663336.9
2473372040,350428.0
3575302759,424251.1
5706200170,436014.3
1774000030,476495.62
2224700136,331325.72
1250200418,379761.9
5416500840,368298.34
7335400345,138837.19
3776300010,964335.7
8857320130,487283.5
424069206,763103.1
3592500985,927289.06
9828701295,387160.5
2621750340,315341.94
7334401000,254572.47
3286800110,568254.9
1722069097,466726.2
3574770030,520624.62
1336300610,1116385.5
7230900100,340950.75
6141100320,357378.12
2767602356,796340.8
476000017,482701.28
2558600100,459069.3
3500100015,300556.62
4074300150,426711.28
8907500070,4516081.0
4388000260,191902.19
2475900850,263569.38
7852010900,536156.6
318500300,668109.3
9200000050,166558.92
1026069106,418867.2
205000120,662737.44
2616800600,875529.06
921049141,694020.5
2023069059,707746.7
7229900145,424328.0
4376800010,536026.25
4389201095,2354200.0
826069127,477904.12
2310000250,283139.78
4058801225,346669.22
6600220550,478834.78
3585300194,1191459.2
2594200375,436516.9
1102000514,925134.7
1862400471,416164.78
6928000440,310817.1
9578060470,523578.25
8732020670,256699.81
1823069088,319436.34
8712100350,1219076.6
3420069055,340481.22
4229900140,305546.3
8682280490,407489.66
3830630310,251740.53
5100400251,366165.88
1737100830,629875.56
1630700276,434232.03
6326000205,388668.0
3426049284,3148748.2
3814900260,411567.8
7403200050,1645087.8
1725059252,800460.9
8899200570,333884.56
4137000700,272073.75
1115300270,838992.6
3904920380,600864.06
2695600195,400198.8
9542100135,846005.25
1552510160,400430.56
1823059241,686625.44
2193320450,561191.75
1122069006,542166.4
7853340330,390303.84
1954420380,490013.84
7299600530,280931.53
1760650670,276873.75
6819100080,560900.1
2767704649,480400.0
2424059035,981977.94
1566100400,358181.3
5255690060,505399.88
8860500130,390940.5
7349650120,314025.97
3291800670,419153.28
3764650010,507801.5
5416500950,406751.94
7973202712,179602.67
3291800120,236540.61
9211500620,229742.77
8643200020,372354.5
9197100101,194374.94
3531900060,339200.38
8842400071,479306.75
6844701680,497434.34
6413600285,450123.12
5196410260,967087.56
824069121,774021.9
3876313120,411707.2
269000030,1044530.9
1560930070,734143.5
4435000705,198676.86
9542400025,786234.94
2470200020,1554243.6
7519000580,527829.2
1226059101,502878.62
4449800063,405012.78
2815600305,579063.3
3821200050,189435.78
2644900110,380197.12
8058500005,364852.78
1099760230,215996.25
1954430180,523346.62
7853360480,501084.84
7229100040,327331.72
1432400120,197730.05
1898200080,337069.5
4054520100,844864.4
2568200140,761903.3
587550010,681976.94
4154303215,811478.25
6358900070,1066384.6
3277801640,428481.5
6209000165,338372.94
6143000020,268880.62
2591780180,449176.72
5412400170,242262.3
5466350120,253155.2
2877104196,620954.1
3222059007,361353.97
7957600025,268518.56
2698200210,256757.11
3764500230,565486.44
414100630,350121.34
8029740060,315167.28
1426049054,385036.66
546001060,701716.75
3277801417,374852.12
3630120970,819508.1
2326059080,998719.25
3278612370,358937.38
4024700100,305739.56
7697870860,236336.55
8562900240,663335.6
4059400585,232765.03
5703000050,471160.34
7701990560,823902.0
1760650610,319054.56
5408100035,415970.75
1370800560,1268614.0
2880100240,487874.97
3630060150,548076.2
6071700020,512442.6
2473002500,407525.4
2768300650,507838.3
3523089019,848677.6
2787250190,533128.5
9477940440,445964.38
8732030440,292245.22
236500050,307505.78
993000100,736803.94
5466700360,247456.92
7203220300,872232.1
8682292180,422344.88
5209200010,505046.7
7853360990,404143.12
8663310010,416851.56
2313900165,545842.06
6114600030,573235.8
3303990030,928909.7
6679000960,350641.62
8161000230,540122.2
9510860060,710833.9
1223089083,705793.3
2721049059,288050.7
2523039278,286312.1
9826700707,482811.78
2159900120,476281.16
2767600635,641892.1
3812400455,400943.75
7852030960,436471.12
319500080,711343.2
1061500360,296124.72
1787600209,400588.7
7888700030,544082.8
3623500260,1166391.4
4219400520,1420592.0
518500460,2174919.2
2500600297,251638.77
7283900010,281195.8
9225900055,318844.38
4036800925,415028.84
7967900150,390516.44
1782000130,406039.22
3163600015,146406.05
254000075,375626.16
1424059022,994582.75
2768200090,762000.7
4319200505,472755.47
1592000780,650085.06
1687910100,554611.3
5200100115,557123.0
3751600176,200586.4
5608010650,891273.7
2051200506,295629.78
2781280310,303983.22
1023059190,276474.8
2787310130,277114.16
4358700100,435838.44
3121069036,551613.06
1959700225,684498.56
3205500230,377726.94
7974200937,520822.75
6819100111,966835.8
6146600175,166598.95
1525069095,790853.8
1231000510,434734.22
4122700040,1077173.1
2426039314,311376.94
2013200390,248891.44
1854900330,710925.44
1923300135,578327.7
582000135,551130.9
587800130,278948.47
7840800135,226360.23
6116500366,370811.22
6392002635,643042.8
5361700020,337571.34
106000395,413382.8
7199330390,370167.8
2484700155,659876.75
4038300070,453113.88
9407101850,326723.22
293610040,618933.3
7202360760,832098.44
5608010750,1053067.6
7236500025,312352.2
9144300120,340596.2
1454100267,394003.7
1377800135,641991.94
7967700570,235641.34
1562100220,599941.06
2923039243,370963.3
868002080,737756.6
7137960460,276613.53
1023089096,289671.06
3262300818,1868662.2
8563050110,568227.25
7137300245,416121.53
4365200630,436022.62
4100500070,2178174.0
3821400200,259618.98
5379803386,257955.56
4237901075,579345.06
8118600155,338762.66
8946780080,802046.44
1428000970,438120.9
7011201004,721031.56
2799800180,354347.47
522059130,243507.8
4315701163,527785.4
3649100387,436960.9
2125410210,480391.78
3224900130,222267.78
6798100661,309589.7
3626039325,716387.9
8730000270,329633.56
6065301040,835010.25
1665400165,234739.9
2203500140,407897.5
4058800875,354519.88
5076700025,429002.4
7853420110,573273.5
7818700480,270232.56
8658303080,333182.84
3187600100,589611.0
4077800518,352841.8
2470100110,4216353.0
3451000206,336417.9
1843200350,162681.33
7904700126,397390.53
9430000070,262656.25
6003500749,676982.2
7701990700,797812.5
1310820150,328199.12
3975400190,621964.6
4100000050,620752.8
7202270700,572876.2
7370600020,584024.8
126059225,499722.38
106000015,424579.38
4458800060,791618.94
8944290090,243088.52
8682250330,634309.2
9834200390,473781.38
3275880100,739130.6
7227501190,243804.77
1796100010,608312.8
3831200210,285335.44
2521039066,278490.75
7701800050,411932.22
3904960910,651868.06
5647900670,258281.73
7234600796,505898.0
3021059244,224855.0
7787400030,1557949.2
2051200436,560049.7
8820901415,368895.94
3523069047,863130.7
9194101388,471420.56
7277100610,362862.03
9471200370,2022967.9
2767800140,698215.5
3629870110,522735.56
9136102057,626225.5
8648900060,530794.8
3678900110,404240.25
2767600150,503927.12
1972201511,629640.1
6055000430,548412.4
6624030050,426721.47
2215450150,334794.88
2767603824,457468.0
3585900460,797072.5
2922069134,435629.44
9267200062,358335.4
7228500425,580148.94
1089000190,841737.56
3359500960,503683.53
5152100160,389979.03
7230300060,351003.28
2423059067,449848.9
8016250060,252669.19
2524059267,1175546.2
1438000440,496360.53
3326069026,668639.0
9353300600,298270.56
8691410060,688661.0
6332940070,502524.34
1310980110,299482.8
7428000120,242408.6
3626079040,707513.9
2722049077,292818.25
984220290,297780.84
5347200160,245629.8
4154303655,465400.3
2953000250,266142.72
9523102447,698765.06
5104511840,418735.38
3448740250,415735.56
4219400290,1257700.0
5152100060,436522.3
3279000460,222113.94
1102001274,959155.4
1251200155,1180553.6
2025700740,274318.03
3820350050,352018.7
1245000438,776652.0
7853230200,460116.88
3832200070,244680.34
2926049400,431394.28
1246700251,921207.2
6372000155,577142.5
7950300670,396837.22
7518504130,561528.44
9286100200,427737.22
3992700585,457389.94
7234600786,729746.56
5476800069,376999.6
1126059201,1275825.8
9527000090,463251.78
402000115,297287.7
8818400450,986906.8
2475900840,257996.66
1437500015,202880.42
2848700095,407545.22
1529300135,345335.8
2597520090,761973.06
7812801125,204061.77
3343903647,424175.06
1951600250,161221.17
9542840590,265988.2
8081010040,1152269.5
3262301355,1367937.9
1861400068,469737.2
3295900490,425458.12
4345000440,230191.7
4219400465,1148562.2
3797700030,272171.6
3204300860,762065.4
1930301555,524253.28
8807300130,345745.1
4391600035,308456.25
5021900140,1561141.0
2946000590,255432.39
686400210,533676.4
3365900462,263239.03
8682262170,397913.5
7312400325,333051.34
3760100100,414181.12
3579000410,468624.84
1773100755,533184.94
7129300175,367718.22
6303400965,239293.97
1328320440,337914.06
3686900025,229799.08
1221039066,367398.2
7950304095,359785.6
3585900785,894821.8
9455200329,542364.44
629410130,781304.7
1994200375,584332.9
6669200370,929991.1
7262200150,233743.58
7504010750,602543.06
5253300173,298574.78
3395040200,282232.06
322069109,414728.94
4054510270,1068386.9
1710400005,596030.6
8644300170,683829.2
2450000290,1152796.0
6102400166,619344.8
1934800087,441332.75
3333000775,285938.0
5393600509,298086.28
621069039,320849.3
3343903611,649318.6
2954400020,1157373.0
7972000010,191703.36
7214810510,470754.3
5561300540,487331.34
2634500070,396229.9
6822100310,732217.9
9201000100,712531.4
1072100085,327170.66
6190701146,426494.44
3277800845,277692.72
112900020,346693.03
1324059048,658743.7
7979900126,372176.28
7199330370,399325.0
6381500720,450964.0
8078550190,284139.53
7853440140,868652.7
6300000396,365395.28
3374500250,371100.25
3343901188,274560.9
6979900010,830830.5
7199340320,534943.6
1112000125,372534.94
9269200150,369495.22
5104510210,290849.72
925059219,609364.3
100600320,195974.94
1789900080,264486.94
2123049142,318170.94
2459900040,628256.94
3902300450,576680.94
7250000065,344603.8
7823700005,295486.3
3750605247,210955.27
2771601730,549598.25
3298600440,364529.66
9141100005,643417.0
8682262190,401100.56
9407111250,245506.38
1336800010,1660633.0
2255500060,567955.3
7950302345,328170.3
8658303585,242095.08
9184700600,1308837.9
8068000440,296364.28
1310000130,300812.12
7853221330,646995.06
1222029077,248463.6
8562891100,344237.9
2517000260,376988.8
2225300149,359425.8
8651410330,176590.67
2413910050,580023.94
9407100720,291874.22
2112700920,349283.25
3761700251,841248.0
1036400100,673069.44
3585300365,650118.56
8562750060,896598.56
2719100042,511094.6
952007055,431756.06
925049318,590735.0
7203220260,1044614.56
9320990140,293242.2
8567450140,537957.94
5379800810,185971.34
7784000100,558159.0
3992700475,433228.53
7905380280,427429.75
943100683,406642.97
8029770470,538880.2
2818600060,974825.94
1226039124,432551.5
726049184,268138.28
795001930,245679.0
339350150,721884.0
1332700270,296896.7
7548300170,610265.75
6141100330,394099.12
647100096,746371.25
6744700423,462513.7
2895800750,282528.28
4046600220,346867.3
8809200070,349892.38
293700110,832835.1
4178500440,252614.02
4358700164,253804.75
9197100263,243041.92
2426039313,310719.28
9468200163,629852.7
475000190,492198.72
7504180170,481983.22
4036800170,493734.16
2561330040,482321.66
4123400340,471653.06
524069115,890296.75
4047200850,297894.47
8651440230,239279.14
3905030140,557651.4
510000641,678088.4
8663370020,430930.88
2883200760,694037.75
1980200384,808679.3
9468200140,481766.78
1796370150,272271.78
9238900085,570062.4
9191201325,541086.8
2538400060,925380.0
3758900037,873210.06
2472920800,405582.16
321030150,331615.28
2571910100,323657.34
1423910670,266328.56
1118500030,823885.5
1939000010,677696.6
1776460190,470782.6
7504400290,622155.06
3448700070,413129.78
7518501025,626358.7
923059252,453111.72
1431700210,235145.45
8635760480,571334.9
9175600025,1279965.6
7922720250,529872.3
8944360390,503711.88
8948500065,225326.62
8669160310,266328.06
6117502745,486555.38
1789800020,361678.72
226039186,348874.12
6457000080,265983.38
9557300080,551871.94
8562790480,651242.94
6430500008,479188.84
1604590230,774211.56
9542850290,765145.06
7831800395,256877.86
3317500030,1295123.9
624101110,777169.9
3654200039,351356.97
7856000150,738864.94
4338800685,291765.97
3211230300,417986.88
3904910650,554633.0
3598600088,269703.75
3796000400,385558.78
7972601280,469893.12
1450300050,277544.2
7504050090,802742.0
9202650130,544436.3
2419600075,366904.47
1224049005,1010621.94
7129303240,361190.66
1922059135,211101.38
7852020250,598799.56
4139910180,1643351.9
4222300040,266287.7
1024069027,1018673.7
8944600620,514991.66
5040800060,798119.2
1036400200,610085.4
7899800915,235003.1
3325069025,490277.03
9408300310,610626.7
1773100604,354562.12
5451100490,1365214.0
9536602080,187877.88
9828702055,419612.44
3362401758,486656.53
476000333,448389.22
4364700730,331578.28
5559200020,260180.14
7522600110,242414.38
104510440,253182.0
8820901275,558081.25
3298700125,255034.17
323089172,428362.6
5364200477,560199.3
2222900082,387991.78
6641800020,580951.75
9358001422,330641.72
3438501150,302887.34
2206500430,501413.25
9272201318,521050.8
585000095,626331.25
7708210050,529594.44
9407000840,287510.03
4027701265,485538.84
8644210050,738414.06
8656800020,365047.34
3329520170,216413.17
5104520720,323350.06
3806000005,178484.27
2330000015,737049.9
1447600410,301558.34
8641500252,378789.66
6084600420,281558.62
441000115,449873.78
2597490030,665926.75
650000030,698612.5
3585210200,390892.78
5416501030,400563.84
5406500170,651908.5
2916200065,439129.03
3330501975,482023.22
1774220070,568881.7
8731730710,208895.61
7861500150,460648.12
1402630190,372523.2
9117000230,296647.06
7133300380,674624.6
4232400470,723253.94
1773100972,330157.4
9413400165,289548.16
7658600025,477294.25
6909700040,972788.4
1402900380,294573.28
6625910100,462854.78
3204900010,587452.4
5162100820,314791.5
5560000480,156427.42
1704900303,488302.72
8084900170,1725843.5
2887700091,696200.2
4331400190,304245.12
3762900130,409966.38
52000067,566306.75
5430300120,884135.4
8956000460,599755.7
8856950310,263203.16
3364900156,328129.66
9310300211,282078.7
6448000020,1455298.8
123039570,412995.06
7600065,487641.9
3123039171,482048.97
8964800445,1705847.4
7857000732,388347.9
7525410090,598897.2
9541600350,795500.56
3186600515,750227.7
4123820450,333428.56
2505500030,1116225.8
1541700240,320740.72
6629300120,335218.84
7399800150,477298.8
9517200180,376470.38
1313300340,464653.5
7967650010,407530.44
8807810090,388255.3
8815400670,829252.9
2310030500,275324.2
2241700075,300031.97
2287400030,311092.28
2827100075,281130.4
1310700390,292103.94
5498100010,436763.84
723000114,1326810.9
6431000987,456909.06
3356407665,209302.81
7852110050,533712.0
8677900123,464264.6
1917300260,215304.61
3396800280,594386.2
8691420050,847079.0
9368700006,286895.66
339600290,405906.4
1592000250,611447.2
1471701780,326136.72
8928100205,633913.7
5029450100,219367.8
5493110080,2442947.8
7883603750,310086.1
1732800175,859883.75
1518000290,330812.97
8604900017,602667.2
5379805160,280337.9
1254200835,616967.3
3179100482,450052.3
3313600266,190304.94
976000879,690252.2
8819900220,674504.94
2130701535,323785.16
1176001124,564031.1
7893805650,333261.34
3885806840,830361.56
3625600190,1101685.2
8562790150,768479.0
7348200115,219453.38
955000453,490529.1
6817810310,378066.06
4040400340,484893.78
1644500050,629426.4
8029500100,305241.66
5244801230,711114.6
1115100119,360403.38
9542400010,780547.3
423059387,582570.1
4023500990,348045.97
7899800857,264492.22
2976800796,226485.48
1074100020,303817.16
446000010,579177.6
7942601200,448322.5
3575305495,737893.9
8691310040,785959.8
6117500430,777851.3
3924500130,530945.7
2028701075,490136.3
4330600360,254882.69
1324079082,451304.75
9268200484,772670.0
9828701605,571518.5
7518506715,946251.2
5315100277,1332759.9
3942900115,364668.06
1561930020,458974.78
9510970090,647595.06
6163900821,346473.9
9510300220,555177.56
3869900146,306673.75
9262800208,781769.06
2522029039,601661.06
6865200095,689871.1
3782760040,505791.88
4237901250,541869.7
2891000610,220522.5
2749600095,537546.7
5422810010,373035.84
3629980350,753267.44
2459500070,288298.56
5113400364,642898.06
7533800885,710791.9
629410190,729963.75
8651431100,192694.8
7960100050,507788.44
1842200040,463890.16
425200205,249976.39
9477201470,359780.44
7905200365,506679.72
6381500635,310036.12
6052400175,376664.3
1236300268,479549.53
6072800265,1753737.2
3423049311,232367.8
3755100540,387627.84
7852150120,369165.53
4180300050,357500.16
7625701935,318740.38
7132300550,418348.2
3025059093,3609159.2
8161000220,454872.6
7852011020,547467.06
2599200160,327010.62
5536500020,521247.12
2095600150,262383.38
8910500226,362380.62
1681400010,796375.75
1424069110,737499.9
5127001620,313154.5
7940710070,425333.97
2413300980,306432.56
7853400250,615205.8
9542801310,289014.6
1890000169,536099.9
2720000120,281663.38
9424400105,491285.66
7888780090,265311.0
3501100280,370827.12
3905100220,498379.28
723000150,960289.44
8691310980,727190.7
2297400250,485071.84
2892600056,243687.38
5273200080,524375.75
5145100460,467420.62
5561401260,583591.6
7732650040,927627.8
7504101280,857079.6
8581400345,272296.47
7129302800,428452.1
9551201560,610097.56
1546600020,664297.9
2648000071,252293.8
3339900640,235465.23
7853301240,455926.2
943100262,272304.5
7202430150,835669.06
3558000120,328484.38
3890600150,498605.56
7452500315,260631.62
7173700591,696820.56
438000015,642682.94
928000020,382858.72
3830700010,383803.38
3845100640,389982.0
6675500112,349468.5
1773100920,325763.4
9485940330,386531.84
5561000600,507714.34
1786830090,600998.75
2011000020,246970.08
8024200681,402245.9
5452301810,1921676.4
5515600075,285488.12
357000135,1162041.4
2541100010,635699.0
1090000036,772057.9
3459100300,410189.3
2450000295,1011594.9
162500015,415369.78
2592210290,790666.0
5101405265,551322.25
1122069019,804127.3
7501000220,931219.4
1310900140,312172.6
3298700941,232282.05
1972200382,427536.56
5100402764,434534.44
2623069069,655730.06
